Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,Lucene,40,0.068,29.287,172,860,827,0.9616279069767442,0.7951050978959217,0.8746398368394437,0.9437734171179271,10.0,0.010951845624588636,0.022132244370616463,0.022132244370616463,6.173118223129791
5,Lucene,20,0.04,27.312,172,860,827,0.9616279069767442,0.7968227189243001,0.8763652139968184,0.9441081223792057,10.0,0.009423222014605478,0.015236249538575122,0.01639904023624954,6.3098071779801055
5,LuceneNorm,5,0.023,22.404,172,860,827,0.9616279069767442,0.7641124336758414,0.8444611685951674,0.9459617657009357,10.0,0.020318597016295,0.03721622369878184,0.035956533776301224,7.2808671055808905
5,Lucene,5,0.022,22.641000000000002,172,860,827,0.9616279069767442,0.8247489214361199,0.9094589547647025,0.9390886076861056,10.0,0.0070557221266757016,0.009366925064599482,0.008882428940568473,6.7183079058242825
5,Lucene,10,0.063,23.903000000000002,172,860,827,0.9616279069767442,0.8012917191728742,0.8809895154327498,0.9429664330876816,10.0,0.009694940310095851,0.016228313030638614,0.016228313030638614,6.496434402082141
5,LuceneNorm,10,0.027,24.16,172,860,827,0.9616279069767442,0.743108807546026,0.8198847708785035,0.9466029894434121,10.0,0.023171477693799233,0.04470053525286083,0.04237495385751199,7.153650869583703
5,LuceneNorm,15,0.039,26.323,172,860,827,0.9616279069767442,0.74032073430681,0.8167750114372989,0.9481986221940105,10.0,0.020358068001014504,0.043724621631598376,0.043724621631598376,7.095795691886822
1,UserUserNorm,5,0.018000000000000002,43.192,173,865,865,1.0,0.78030850869206,0.8437371250160158,0.9640396470817213,10.0,0.006366254098493718,0.010789980732177263,0.010789980732177263,7.524844432862398
5,Lucene,15,0.005,25.562,172,860,827,0.9616279069767442,0.7979917944681991,0.8767564571955291,0.943885651698728,10.0,0.01045495081876397,0.017287283130306388,0.017287283130306388,6.360993013718433
1,UserUserCosine,5,0.014,37.084,173,865,865,1.0,0.7616699477192641,0.8252938778800777,0.9666084159151354,10.0,0.022842364557356176,0.04385035324341683,0.04385035324341683,7.619363859563107
5,ItemItemNorm,100,13.337,69.895,172,860,860,1.0,0.7541151284170543,0.83822559132655,0.9654175614349002,10.0,0.04112042280715996,0.08344868955334069,0.08029946474713913,7.628635425235026
5,ItemItemNorm,50,0.053,61.189,172,860,860,1.0,0.7498381183405932,0.8325474324403851,0.9680964985849623,10.0,0.03906213334951982,0.07145394979697305,0.07193844592100405,7.625421233963636
5,ItemItemNorm,40,0.063,63.829,172,860,860,1.0,0.7499582437537642,0.8318411725729402,0.9675639057971133,10.0,0.0348572766505509,0.07542451088962716,0.07131321520856404,7.64208497252912
5,ItemItemNorm,75,0.127,69.896,172,860,860,1.0,0.7518091662171185,0.8355849410223535,0.9662521787245836,10.0,0.03912268939365381,0.08120385751199702,0.07757013658176445,7.618484744258771
5,ItemItem,50,7.974,65.833,172,860,860,1.0,0.7575626605231301,0.8405038884369248,0.9686461087989191,10.0,0.03337701672126073,0.06644748984865263,0.06564461055740126,7.523856967859821
5,ItemItem,75,9.067,67.462,172,860,860,1.0,0.7624305961473796,0.845676794888723,0.96959365072205,10.0,0.02963407889185467,0.051864156515319296,0.05234865263935031,7.526574183234538
1,UserUser,10,0.022,39.037,173,865,865,1.0,0.8087820951972865,0.8776901125474643,0.9694316775656235,10.0,0.024363126619256964,0.06242774566473988,0.060500963391136794,7.872589408787001
5,ItemItem,100,10.591000000000001,70.48,172,860,860,1.0,0.765023551744168,0.8487938726069374,0.9688026728821721,10.0,0.026178131592292042,0.04618401624215578,0.04521502399409377,NaN
1,UserUserNorm,10,0.007,39.955,173,865,865,1.0,0.7385811367498722,0.8070026088506296,0.9682292169003601,10.0,0.0071931146430424435,0.011583631525828057,0.011583631525828057,NaN
5,ItemItemNorm,30,0.052000000000000005,61.979,172,860,860,1.0,0.746801008930906,0.8276421187542807,0.9678890027580331,10.0,0.034459031681156334,0.07460086747877444,0.07048265042451086,7.640114853240745
5,ItemItem,40,0.101,64.046,172,860,860,1.0,0.7565848798264097,0.8382269321851817,0.9679495998463609,10.0,0.03960913165807684,0.08456072351421187,0.08080472499077149,7.5331143522378055
5,ItemItemNorm,25,0.049,57.203,172,860,860,1.0,0.7444458041975844,0.8255014689867837,0.9679344032416417,10.0,0.032731211967646195,0.07484542266519009,0.07150239940937615,7.628262756495209
5,ItemItem,30,0.08,61.198,172,860,860,1.0,0.7550753277896018,0.8351150523937252,0.9687932169093095,10.0,0.04044224379504329,0.08553663713547434,0.08168373938722776,7.537074731432916
5,ItemItem,25,0.049,59.93,172,860,860,1.0,0.7555781901102749,0.8354112650524922,0.9680911163075056,10.0,0.034509486961356924,0.07199612403100775,0.06614756367663344,7.539423435135266
5,ItemItemNorm,20,0.051000000000000004,59.094,172,860,860,1.0,0.7418399042902053,0.8218420271037439,0.9690825691018702,10.0,0.03238340112881324,0.06637596899224806,0.06468023255813954,7.6191955297164995
5,ItemItem,20,0.115,60.144,172,860,860,1.0,0.7543937351423224,0.8341594137749654,0.9671234452218496,10.0,0.03435902334452148,0.06378276116648209,0.058960871170173484,7.532847428448195
5,PersMean,,0.2,0.804,172,860,860,1.0,0.7868910557752354,0.8774998619239338,0.9594343617072261,10.0,0.03934110779418649,0.09682308970099665,0.0906284606866002,7.721003460382449
5,ItemMean,,0.002,0.269,172,860,860,1.0,0.8855374667602733,0.9841802967740158,0.9594343617072261,10.0,0.03934110779418649,0.09682308970099665,0.0906284606866002,7.721003460382449
5,Popular,,0.017,0.5,,,,,,,,10.0,0.09900038152916482,0.20724667774086383,0.20128506829088225,8.052948342856796
5,GlobalMean,,0.034,0.026000000000000002,172,860,860,1.0,0.9938368927162778,1.0683722878082629,0.9422982456512693,,,,,
1,UserUserCosine,10,0.011,39.251,173,865,865,1.0,0.7365692736479171,0.8003640191250192,0.9674868677144339,10.0,0.02928626073686107,0.06936874942655288,0.07514909624736214,NaN
5,ItemItem,15,0.051000000000000004,55.910000000000004,172,860,860,1.0,0.7486909943677871,0.8267976396416542,0.9698668540211827,10.0,0.03410431706035336,0.05971299372462162,0.05422203765227021,7.556205143965604
5,ItemItemNorm,10,0.091,54.08,172,860,860,1.0,0.7416399046992481,0.8216192858065973,0.9679242777316766,10.0,0.02962708403452918,0.06351282761166482,0.06109034699150979,7.606881370374562
5,ItemItem,10,0.082,54.462,172,860,860,1.0,0.7498345142822068,0.8284572032965217,0.9703600936811333,10.0,0.02912397179470666,0.04734911406423034,0.04521733111849391,NaN
5,ItemItemNorm,15,0.09,58.034,172,860,860,1.0,0.7406005608472658,0.8195091573464657,0.967922012867442,10.0,0.03614664799480642,0.068203211517165,0.06419804355850868,7.621959584746617
5,ItemItem,5,0.051000000000000004,46.428000000000004,172,860,860,1.0,0.7649061197642564,0.8409546454718736,0.9685129176584447,10.0,0.02160225052547452,0.03770994832041343,0.03621493170911775,7.476140124137411
5,ItemItemNorm,5,0.044,47.725,172,860,860,1.0,0.7572056272365877,0.8346280275604807,0.969569342930008,10.0,0.027004088733241685,0.04761904761904762,0.046626984126984135,7.589128421953483
5,UserUserCosine,100,0.006,54.006,172,860,860,1.0,0.7755390522736498,0.8704354937109802,0.9653447181365618,10.0,0.05872331260653202,0.12594822812846065,0.11899455518641563,NaN
1,UserUser,15,0.012,43.659,173,865,865,1.0,0.7937969909593842,0.8592555374976043,0.9711638948761075,10.0,0.03085338341789869,0.0738095238095238,0.0714973850812001,7.916152897978108
5,UserUserCosine,50,0.006,52.011,172,860,860,1.0,0.7773998529216786,0.8725495754786352,0.9664494824165072,10.0,0.05084497530810766,0.10778193060169805,0.10730435585086749,NaN
5,UserUserCosine,75,0.005,53.75,172,860,860,1.0,0.7761100432958612,0.8707787124552023,0.9655727062655057,10.0,0.05346183555849986,0.1118424695459579,0.10893549280177184,NaN
5,UserUserNorm,75,0.019,53.627,172,860,860,1.0,0.779681691910064,0.8740115677702688,0.9641152228886455,10.0,0.03510479631283849,0.06803940568475451,0.06705426356589149,NaN
5,UserUser,100,0.005,56.274,172,860,860,1.0,1.0354053626425057,1.1956203172173776,0.9631210009009529,10.0,0.06733895797818046,0.13361249538575118,0.12849298634182355,8.071859610713032
5,UserUserNorm,100,0.031,57.751,172,860,860,1.0,0.77934494724392,0.8734028372292671,0.9642427001603227,10.0,0.04034371016639791,0.0720999446290144,0.0688376707272056,NaN
5,UserUser,75,0.005,56.522,172,860,860,1.0,0.9796756709767139,1.1094280983871376,0.9646737040399237,10.0,0.05782395472791726,0.11279761904761906,0.11061738648947951,8.046220225204124
1,UserUserNorm,15,0.005,43.115,173,865,865,1.0,0.7223690557799192,0.7885837075629918,0.9721637428354947,10.0,0.007956876612474321,0.014939443985686762,0.014939443985686762,NaN
5,UserUserNorm,50,0.009000000000000001,57.79,172,860,860,1.0,0.7776772773457796,0.8710674920680687,0.9651415190620191,10.0,0.030415668809938415,0.05930924695459579,0.055254475821336274,NaN
1,UserUserCosine,15,0.01,39.724000000000004,173,865,865,1.0,0.719791043206627,0.7815793203968086,0.9706233847274005,10.0,0.03792217209267103,0.09017570419304523,0.08800807413524175,NaN
5,UserUserCosine,30,0.007,50.254,172,860,860,1.0,0.7744370993589856,0.867676624064921,0.9651183580562814,10.0,0.038561094071758235,0.08121770025839793,0.07787467700258396,NaN
5,UserUserCosine,40,0.005,53.493,172,860,860,1.0,0.7775073988506773,0.8726538940440287,0.9674253729575913,10.0,0.04005825080152958,0.09312015503875969,0.08518826135105204,NaN
5,UserUser,50,0.007,55.032000000000004,172,860,860,1.0,0.9122812403165482,1.0185361900237038,0.9656476109540266,10.0,0.054204965567918637,0.10385059062384645,0.10130583241048355,8.017553085994201
5,UserUserNorm,40,0.005,55.026,172,860,860,1.0,0.7772212758756393,0.8706789731100941,0.9657910524081833,10.0,0.023545125302239792,0.043078626799557033,0.04172895902547065,NaN
5,UserUser,40,0.005,54.352000000000004,172,860,860,1.0,0.8966422757775112,0.995619466139131,0.9654713104651166,10.0,0.05108631317491516,0.0959256183093392,0.09471437799926169,7.997872605943071
5,UserUserNorm,30,0.021,53.723,172,860,860,1.0,0.7740682392301016,0.8668283759101904,0.9653997426572642,10.0,0.022944857943815858,0.049367847914359546,0.04766057585825029,NaN
5,UserUser,30,0.006,53.456,172,860,860,1.0,0.8763925963980351,0.9707944553019616,0.964522749165,10.0,0.050569828809630096,0.1035552787006275,0.10184800664451825,7.98756178794333
1,UserUser,20,0.01,43.0,173,865,865,1.0,0.7935622177195158,0.8580294758680737,0.9716272383914609,10.0,0.03183402593872184,0.0738829250389944,0.0738829250389944,7.949246313253324
5,UserUserCosine,25,0.005,50.722,172,860,860,1.0,0.7738184716815284,0.8667273137214053,0.9667193544109693,10.0,0.03386078238972366,0.0803686784791436,0.07582133628645256,NaN
5,UserUserCosine,20,0.008,49.178000000000004,172,860,860,1.0,0.7736045513776588,0.86542874096433,0.9670842409690222,10.0,0.028272926332016102,0.06533314876338132,0.06092423403469915,NaN
5,UserUserNorm,25,0.015,53.044000000000004,172,860,860,1.0,0.7748890193712846,0.8659008545849569,0.9653959863680327,10.0,0.019961166889932675,0.03967100406053894,0.03986480251015134,NaN
5,UserUser,25,0.013000000000000001,52.605000000000004,172,860,860,1.0,0.8677971828886014,0.9615384090600809,0.9654695363797619,10.0,0.04757602070401524,0.10077980804724987,0.09779208194905865,7.967802355742609
5,UserUser,20,0.012,51.631,172,860,860,1.0,0.8564776482031307,0.9494986687637194,0.966153381117709,10.0,0.043312798791895986,0.08417081949058695,0.08205518641565154,7.960904922408202
5,UserUserNorm,20,0.007,54.741,172,860,860,1.0,0.7708448515868139,0.8611324688457646,0.9656810997238806,10.0,0.01688957535668376,0.03162606127722407,0.032062107788851976,NaN
5,UserUserCosine,15,0.013000000000000001,50.499,172,860,860,1.0,0.7761074819159524,0.8656589175547948,0.9673416950483007,10.0,0.028545672194082057,0.06251614987080104,0.059816814322628274,NaN
1,UserUserNorm,20,0.043000000000000003,41.288000000000004,173,865,865,1.0,0.7173527435578558,0.7832676042663889,0.9725009749888776,10.0,0.013518590921400737,0.02466969446738233,0.02466969446738233,NaN
5,UserUserNorm,15,0.005,51.717,172,860,860,1.0,0.7752003182077307,0.8621393795774622,0.9647771915533504,10.0,0.015153717694920967,0.02192921742340347,0.02192921742340347,NaN
5,UserUserCosine,10,0.007,49.442,172,860,860,1.0,0.7824822547908219,0.8695232191555697,0.9661757449193555,10.0,0.025885719369670518,0.050415282392026584,0.050415282392026584,NaN
5,UserUserCosine,5,0.022,46.966,172,860,860,1.0,0.805679012391952,0.8902357703071718,0.9630128258099834,10.0,0.014696054788997869,0.03643410852713178,0.03643410852713178,NaN
5,UserUser,15,0.007,54.63,172,860,860,1.0,0.8578629233125317,0.9514700335171095,0.9650243627202452,10.0,0.04859763152637604,0.08900655223329641,0.08833517903285346,7.93439174170077
5,UserUser,10,0.005,50.414,172,860,860,1.0,0.8724416311506649,0.9665679488176496,0.9641279323549395,10.0,0.037388185784393395,0.08264350313768917,0.08089931709117754,7.890822719544541
5,UserUserNorm,10,0.009000000000000001,53.448,172,860,860,1.0,0.7884001742299276,0.8748556885608723,0.9635639234104911,10.0,0.006372806313429413,0.011143410852713177,0.011361434108527132,NaN
1,UserUserCosine,20,0.026000000000000002,40.248,173,865,865,1.0,0.712837082776544,0.7764683648895802,0.9709433659864012,10.0,0.03642073152673077,0.080271125791357,0.07810349573355355,NaN
5,UserUserNorm,5,0.025,50.64,172,860,860,1.0,0.8242541620959482,0.9093501565684619,0.9597280070087223,10.0,0.0036398637876997467,0.005546327057954965,0.005546327057954965,7.481477365714264
4,LuceneNorm,75,0.004,25.292,172,860,825,0.9593023255813954,0.6733217383458637,0.7499349861005319,0.9535913646931967,10.0,0.012886475441375349,0.017603359173126616,0.016973514211886306,6.867491463694396
4,Lucene,100,0.003,26.058,172,860,825,0.9593023255813954,0.7427097609318504,0.8280498898251041,0.943057255913671,10.0,0.004366510973147849,0.006160022148394242,0.006263842746400886,6.08719856679073
4,LuceneNorm,50,0.004,24.43,172,860,825,0.9593023255813954,0.6725922991963731,0.7495460084296438,0.9537647705089338,10.0,0.013336825750686204,0.01782945736434109,0.017310354374307866,6.883230534414549
4,LuceneNorm,100,0.047,27.888,172,860,825,0.9593023255813954,0.6743206930492832,0.7504805532937008,0.9537985038288682,10.0,0.012129561363909752,0.01608527131782946,0.016133720930232562,6.854429803254799
4,Lucene,75,0.004,27.79,172,860,825,0.9593023255813954,0.7417141847231484,0.8275533242860968,0.942913978466112,10.0,0.005120321842068574,0.00993217054263566,0.010368217054263565,6.109775710718456
4,Lucene,50,0.003,23.414,172,860,825,0.9593023255813954,0.740436787680023,0.8266235004391871,0.9434775359020616,10.0,0.0047595200234822,0.006782945736434109,0.0069767441860465115,6.143445790072864
4,LuceneNorm,40,0.008,22.505,172,860,825,0.9593023255813954,0.6726936992264213,0.7495970875451726,0.9540317844113819,10.0,0.013180767428775587,0.01724806201550388,0.01715116279069768,6.904106701880536
4,Lucene,30,0.01,20.79,172,860,825,0.9593023255813954,0.7400924380550495,0.8267223358974052,0.9438227831178221,10.0,0.007187079319112254,0.009309246954595791,0.009260797342192692,6.230046610007431
4,LuceneNorm,30,0.005,22.733,172,860,825,0.9593023255813954,0.6731426134523439,0.7507836433501671,0.9535090019050696,10.0,0.01402143772333751,0.018983019564414914,0.01856312292358804,6.933049215447414
4,Lucene,40,0.003,24.561,172,860,825,0.9593023255813954,0.739781553477011,0.8257822257282975,0.943357380719383,10.0,0.005799465118645952,0.007218992248062016,0.0075096899224806205,6.1737699782176545
5,UserUser,5,0.025,55.032000000000004,172,860,860,1.0,0.9037101330874595,0.999974526915254,0.9614781830204995,10.0,0.028792305644105814,0.05867940199335549,0.05916389811738649,7.8198187327503215
4,LuceneNorm,25,0.003,23.647000000000002,172,860,825,0.9593023255813954,0.6737069865337477,0.7518604056033606,0.9532455052555447,10.0,0.016332892107106166,0.022051495016611296,0.02167081949058693,6.957418943380634
1,UserUser,25,0.004,43.515,173,865,865,1.0,0.7950137223130291,0.8585510121341753,0.9705092088849652,10.0,0.03731427373226372,0.08044086613450774,0.07620882649784383,7.959219058817936
4,Lucene,25,0.005,22.267,172,860,825,0.9593023255813954,0.740279622900183,0.8274637160028752,0.9439541054690161,10.0,0.008432797462703444,0.009641472868217055,0.01051356589147287,6.257587645101248
4,LuceneNorm,20,0.004,23.535,172,860,825,0.9593023255813954,0.6746982757416952,0.7536803138699658,0.9533771783819038,10.0,0.016712360399792982,0.022978959025470654,0.022517534145441123,6.987108239546365
4,LuceneNorm,15,0.004,22.234,172,860,825,0.9593023255813954,0.6771666408269088,0.7564821320786529,0.9537652339480442,10.0,0.017739100099993427,0.023288113695090443,0.022803617571059434,7.03683602725948
4,Lucene,20,0.005,22.91,172,860,825,0.9593023255813954,0.7404785906395568,0.8282076274866959,0.9450042636532957,10.0,0.009185693866140158,0.012555370985603543,0.012506921373200442,6.312278374077004
4,LuceneNorm,10,0.016,20.212,172,860,825,0.9593023255813954,0.6846920492827948,0.7646049308683971,0.9540985290635402,10.0,0.015304832359291682,0.021532392026578077,0.02177464008859358,7.106623785448088
4,Lucene,10,0.031,20.107,172,860,825,0.9593023255813954,0.7483471897927455,0.8372999965647289,0.9466852434552198,10.0,0.009621626839152795,0.016424418604651162,0.01438953488372093,6.485266144804048
4,Lucene,15,0.004,21.971,172,860,825,0.9593023255813954,0.7417223420837882,0.8297813668335211,0.9450381804420582,10.0,0.009522574228822434,0.013372093023255814,0.013185215946843853,6.382667995117826
4,LuceneNorm,5,0.007,19.247,172,860,825,0.9593023255813954,0.7162812147194365,0.7953910399476546,0.9549614784812844,10.0,0.012458677686738922,0.02033730158730159,0.020555324843115542,7.230966051687769
4,Lucene,5,0.003,17.582,172,860,825,0.9593023255813954,0.7773254827642574,0.8659997488229315,0.9455042485646477,10.0,0.010724120700579761,0.01854466592838686,0.01854466592838686,6.703956892443855
1,UserUserNorm,25,0.027,41.465,173,865,865,1.0,0.7160480438597244,0.7814144131916468,0.9709474434410659,10.0,0.019180619433367168,0.04394439856867602,0.04097394256353793,NaN
1,UserUserCosine,25,0.017,38.417,173,865,865,1.0,0.7069708391299129,0.7722113368235225,0.9729017693522594,10.0,0.03876410287882706,0.09040967061198277,0.09040967061198277,NaN
4,ItemItemNorm,50,8.829,66.001,172,860,860,1.0,0.6908942873428141,0.7713160024538512,0.9735994252525982,10.0,0.0203741513259116,0.04398994093761536,0.043367017349575494,7.578502795381302
4,ItemItem,50,2.275,66.024,172,860,860,1.0,0.7015320879670356,0.79130571283379,0.974939480538459,10.0,0.028933271483973937,0.04949012550756737,0.04845191952750092,7.53652123187351
4,ItemItem,75,9.171,68.906,172,860,860,1.0,0.7047706673533864,0.7952020681383101,0.9755479470129317,10.0,0.025945817503592386,0.04760981912144702,0.04745985603543743,7.52970308510914
4,ItemItemNorm,75,9.727,69.822,172,860,860,1.0,0.6965806029158309,0.7763246583001411,0.9733022871198107,10.0,0.025645960485588863,0.0514673311184939,0.051531930601698035,7.570109520334508
4,ItemItemNorm,40,0.044,63.295,172,860,860,1.0,0.6859648268230906,0.7650354984050778,0.9747616534429586,10.0,0.019768366162896987,0.03906423034330011,0.03950719822812846,7.577173098915534
4,ItemItemNorm,100,9.886000000000001,72.546,172,860,860,1.0,0.7005963005127864,0.7797820868130572,0.9731077912559868,10.0,0.025885381937476398,0.0529046696197859,0.05315383905500186,7.571490720607548
4,ItemItem,100,9.965,74.928,172,860,860,1.0,0.7076568643460396,0.7971095151563851,0.9739932331635727,10.0,0.024955721715914318,0.05095053525286083,0.049480897009966766,7.503599046254914
1,UserUser,30,0.004,39.679,173,865,865,1.0,0.8045575629425483,0.8692229276622645,0.969839387651083,10.0,0.04127676898732535,0.09598357647490596,0.09200155977612624,7.960590472347083
4,ItemItemNorm,30,0.094,59.839,172,860,860,1.0,0.6833516486506274,0.7629107887735357,0.9751368152663455,10.0,0.01645102879640992,0.031466869693613876,0.031466869693613876,7.58539236423722
4,ItemItem,30,0.049,57.186,172,860,860,1.0,0.6950932516941926,0.7835375675276639,0.9759847882216631,10.0,0.023673977535168908,0.044638242894056844,0.04337855297157623,NaN
4,ItemItemNorm,25,0.066,57.248000000000005,172,860,860,1.0,0.6797340906033373,0.7607090658994017,0.973505318150256,10.0,0.015588889169582728,0.027752399409376155,0.027752399409376155,7.575782100270687
4,ItemItem,25,0.049,58.215,172,860,860,1.0,0.6913308069137751,0.7805150964241108,0.9763952929527935,10.0,0.02621049939574772,0.045651070505721675,0.04422065337763013,NaN
4,ItemItem,40,0.042,66.47,172,860,860,1.0,0.6984023490412998,0.7873650915507185,0.9757384524697694,10.0,0.026920514420018634,0.049748523440383906,0.047665190107050566,7.551872485812575
4,ItemItemNorm,20,0.044,61.33,172,860,860,1.0,0.6772621466166014,0.7566787661169665,0.9736904747201873,10.0,0.015398252422654673,0.027953119232189003,0.027953119232189003,7.576946020952779
4,ItemItem,20,0.041,61.051,172,860,860,1.0,0.6886253768509738,0.7774999045994971,0.9769805696430217,10.0,0.022745421790164085,0.04012089331856774,0.03818290882244371,7.550763283127664
1,UserUserNorm,30,0.023,41.662,173,865,865,1.0,0.7149526629147123,0.7808264576181241,0.9712155585981981,10.0,0.019614512096775928,0.041496926323515926,0.041496926323515926,NaN
4,PersMean,,0.23900000000000002,0.377,172,860,860,1.0,0.7269078023401996,0.8050783917366892,0.9719728855166379,10.0,0.029369962408957742,0.05766888150609081,0.057951504245108885,7.640412960107677
4,ItemMean,,0.018000000000000002,0.392,172,860,860,1.0,0.8193027624283765,0.8974326339591863,0.9719728855166379,10.0,0.029369962408957742,0.05766888150609081,0.057951504245108885,7.640412960107677
4,Popular,,0.005,0.275,,,,,,,,10.0,0.08284666936668765,0.17176541159099298,0.16076965669988924,8.047835788391886
4,GlobalMean,,0.056,0.01,172,860,860,1.0,0.92456913961555,0.9958504058385451,0.9416218349153697,,,,,
1,UserUserCosine,30,0.02,39.375,173,865,865,1.0,0.7068952599064262,0.7722820529795905,0.9721060012429847,10.0,0.04238381817884334,0.09562803926965775,0.09851821268006238,NaN
4,ItemItemNorm,5,0.045,48.732,172,860,860,1.0,0.7045508743640093,0.7825337497783053,0.9726346476129039,10.0,0.014370643160329532,0.02880214101144334,0.02793004798818752,7.537257279239628
4,ItemItemNorm,15,0.044,55.598,172,860,860,1.0,0.6756894198673585,0.7528616766281018,0.9747202722142245,10.0,0.01785909346616828,0.033409468438538203,0.033409468438538203,7.557310164553561
4,ItemItem,5,0.044,47.942,172,860,860,1.0,0.7068477250031384,0.7900348685003612,0.975516686735692,10.0,0.016468081680277524,0.032701181247692876,0.032701181247692876,7.544033314219468
4,ItemItemNorm,10,0.047,55.1,172,860,860,1.0,0.6781446127098406,0.751687195830395,0.9760701541511658,10.0,0.014102839686706474,0.025216869693613878,0.025216869693613878,7.536306741842677
4,ItemItem,10,0.044,55.531,172,860,860,1.0,0.6934257099185334,0.7808680653839517,0.9745610203110163,10.0,0.017544405918093562,0.02914128829826504,0.02914128829826504,NaN
4,UserUserCosine,100,0.004,48.592,172,860,860,1.0,0.7038055650022425,0.7857901174019871,0.9758661010941813,10.0,0.05859719971042671,0.1375968992248062,0.13687015503875968,NaN
4,ItemItem,15,0.085,60.764,172,860,860,1.0,0.6889923857106234,0.7773619628365482,0.9758084791758004,10.0,0.024040424734815886,0.05025378368401624,0.05219176818014028,7.577900942260337
1,UserUser,40,0.024,46.784,173,865,865,1.0,0.8260873211004943,0.9026503164649078,0.9698215050790372,10.0,0.040545127280380795,0.09675658317276814,0.09723827874116892,8.001195511428339
4,UserUserNorm,75,0.005,49.596000000000004,172,860,860,1.0,0.7096177418826927,0.7913361901314516,0.9739198911859369,10.0,0.04399594228228157,0.10044066076042821,0.10044066076042821,NaN
4,UserUser,100,0.005,50.516,172,860,860,1.0,1.0059202420073932,1.202714947030551,0.9735006834353088,10.0,0.06429163258686747,0.14410299003322258,0.14377999261720192,8.049310639460176
4,UserUserCosine,75,0.028,50.544000000000004,172,860,860,1.0,0.7026177218717014,0.7852541778013394,0.975703975585356,10.0,0.05879504771723683,0.14578257659653007,0.14497508305647838,NaN
4,UserUserNorm,100,0.024,53.432,172,860,860,1.0,0.7111928477358073,0.7931298766265492,0.9740168382277438,10.0,0.04315152058419227,0.0958656330749354,0.0958656330749354,NaN
4,UserUserCosine,50,0.004,49.956,172,860,860,1.0,0.6998530254804589,0.7838293926336517,0.9757753422792395,10.0,0.0637073387468627,0.14826965669988923,0.14778516057585825,NaN
4,UserUserNorm,50,0.005,51.961,172,860,860,1.0,0.7077272489692897,0.7902664682791536,0.9740940067729696,10.0,0.03854211283903806,0.08240356220007383,0.08240356220007383,NaN
